,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3464,0,0,1,0,-0.055374734282495744,1,0,0,1,0,0,0,1,1,0.6356053216397353,0.17337879909005977,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5525,0,0,1,1,0.8820537310869759,1,1,1,1,1,1,1,1,1,-1.3253366083340614,-0.41351065511821267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1041,0,0,0,1,-0.6667411247408468,1,0,1,1,1,1,1,1,1,-1.5061679707428126,-0.8460992933627187,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4842,1,1,0,0,-0.9520454402880774,1,1,1,0,0,0,0,0,0,-0.33657062672290844,-0.7871900440927141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5863,0,0,0,0,-0.46295232792139646,1,1,0,0,0,0,1,1,1,1.0835362193494857,-0.07100426080229638,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4325,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4580568743221356,-0.9957296677239268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3153,0,0,0,0,-0.38143680919361633,1,1,1,0,0,0,0,0,0,-0.3415476366974612,-0.4544431102953512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2168,1,1,1,0,-1.0335609590158574,1,1,0,0,0,0,0,0,1,0.3220536932429102,-0.7722754735034123,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4144,1,0,0,0,-0.46295232792139646,1,1,1,0,1,0,1,1,0,1.2992066515801064,-0.028926225609436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2594,0,0,1,0,1.3303890840897667,1,1,0,1,1,1,1,1,1,1.4252909042687774,2.1158859588258037,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2748,1,0,0,0,-1.1558342371075276,0,0,0,0,0,0,1,1,1,-0.6683712916930941,-0.9280743556415842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5995,1,0,1,1,1.615693399636997,1,0,1,1,1,1,1,1,0,1.567965190205957,2.534573424187223,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6547,1,1,1,0,1.452662362181437,0,0,1,1,1,0,0,0,1,-0.754639464585342,0.3018600039302491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6004,0,0,1,1,1.4119046028175468,1,0,1,1,1,0,0,0,0,0.667126384811903,1.4617818002335432,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6168,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,1,1,0.4829770157534501,-0.9699541173701851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
538,0,0,1,0,1.4934201215453269,1,0,0,1,0,0,1,1,1,1.0271301063045546,1.9666741617780323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61,1,0,0,0,1.1266002872703162,1,1,0,1,0,0,1,0,1,0.8363447239466979,1.39674810395641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2815,1,0,0,0,-1.1965919964714178,1,0,0,0,1,1,1,0,1,0.7849156208763187,-0.8894110301109718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1634,1,0,1,1,1.2488735653619865,0,0,1,1,1,0,1,1,0,-0.18891933081117576,0.6287248249545786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2302,1,0,1,1,1.5749356402731072,1,1,1,1,1,1,1,1,1,0.8811378137176727,1.8985562116124173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3844,0,0,0,0,0.10765630317306454,1,1,1,0,1,1,1,1,1,0.7052834612834745,0.3654617251877296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
996,0,0,0,0,0.06689854380917447,1,0,0,0,0,0,0,0,1,0.1760614006560284,0.05967998252966575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5081,1,0,1,1,0.8412959717230858,1,0,1,1,0,1,1,0,1,0.16610738070692294,0.6384181943183789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1652,1,0,1,0,-0.6259833653769568,0,0,1,0,1,0,0,0,0,-1.0051489666378324,-0.7437020642651192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5678,0,0,0,1,-1.2781075151991979,1,0,1,1,0,1,0,0,1,-0.1557392643141572,-0.9784358155635104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1038,1,0,1,0,0.963569249814756,1,0,0,0,0,0,0,1,1,0.5377241254735309,1.0031973077861183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5120,1,0,1,1,-1.0335609590158574,1,0,1,0,0,0,0,0,1,-0.49583494590859745,-0.8588989469999186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3901,1,0,1,0,1.4119046028175468,1,1,0,1,1,1,1,1,1,1.5463981469828947,2.329294297523834,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6512,1,0,0,0,-0.8705299215602972,1,0,0,1,1,1,0,0,1,-0.12587720446684053,-0.7015138771476701,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4387,1,0,0,1,-1.2781075151991979,1,0,1,1,1,1,1,1,1,-1.474646907570645,-0.9959499715731042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
852,1,0,0,0,-1.2373497558353077,1,1,1,1,1,1,1,1,0,-1.3220186016843596,-0.9775546001668013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2245,0,0,1,0,1.4934201215453269,1,1,0,0,1,1,1,1,0,1.3489767513256343,2.1854138536261525,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2095,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,1,0,1,0.5062030623013631,-0.969645691981337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19,0,0,0,0,-0.46295232792139646,1,0,0,1,1,0,0,1,1,0.8413217339212504,-0.18406419620007614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4824,1,1,1,0,1.615693399636997,1,1,0,1,0,0,1,1,1,1.0802182126997841,2.13802649566812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3346,0,1,0,0,-1.2373497558353077,1,1,0,0,0,0,0,1,1,0.642241334939139,-0.9228972151859182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6638,1,0,0,0,1.004327009178646,1,0,1,1,1,1,1,1,0,-1.4580568743221356,-0.5119203845457034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
642,1,0,0,0,-1.2781075151991979,1,0,0,0,0,0,1,1,1,0.8247317006727412,-0.9654158580771331,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
865,1,0,1,0,-1.1558342371075276,1,0,0,0,1,1,0,0,1,0.5277701055244249,-0.8642523305349264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5595,0,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.977973177480238,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1665,0,0,0,0,-0.9520454402880774,1,1,0,0,0,0,0,0,1,0.40334485616060534,-0.7125070392216164,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6859,0,0,0,0,1.5749356402731072,1,1,1,1,1,1,1,1,0,1.5463981469828947,2.5137767408248877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6072,0,0,1,1,-0.789014402832517,1,0,1,1,1,1,1,1,0,-1.522758003991322,-0.894169593253201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3929,1,0,1,1,0.7190226936314156,1,0,0,0,0,0,0,0,1,-0.6600762750688394,-0.02194259359051628,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3785,1,1,1,0,-0.9112876809241872,1,1,0,0,1,0,0,1,1,0.8330267172969957,-0.6020246588592107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1499,1,1,1,0,1.2896313247258766,1,1,0,1,1,0,0,1,1,0.9806780132087285,1.6746393793086303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4837,0,0,1,1,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.1694253873566246,-0.9741178601196356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6133,1,0,0,0,-1.2373497558353077,0,0,0,0,0,0,0,0,1,-1.3203595983595087,-0.9829740748565624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
736,0,0,0,0,-0.09613249364638582,1,1,0,1,1,1,1,1,0,1.518195090460429,0.4610515653457513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1192,1,0,0,0,-1.0335609590158574,1,1,0,0,1,0,1,0,1,0.854593760520058,-0.743393638876271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6490,1,0,0,0,-0.2591635311019461,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.7733109015945455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5337,1,0,0,0,-0.5037100872852865,1,0,0,0,0,1,0,0,0,-0.48753992928434275,-0.5629207256302436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4505,0,0,1,0,1.615693399636997,1,1,1,1,1,1,1,1,1,-1.2838615252127883,-0.22235300518708737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
469,0,0,1,1,-0.789014402832517,1,0,0,0,0,0,0,1,0,-0.2901185336270823,-0.6813120141781137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5948,1,0,1,0,1.534177880909217,1,0,1,1,0,1,0,0,0,0.6604903715124991,1.5093233708859999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3221,1,0,0,0,-1.1965919964714178,0,0,0,0,0,1,0,0,1,-1.1594362758489687,-0.962199421879145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4746,1,0,0,0,-1.2373497558353077,1,1,0,0,0,0,0,0,1,0.39173183288664903,-0.933295556867086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4229,0,1,1,0,1.615693399636997,1,1,1,1,1,1,1,1,1,1.6940494428946276,2.7154869451316053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6266,1,1,0,0,0.026140784445284396,1,1,0,1,1,0,0,0,1,0.6356053216397353,0.19195041357570444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
247,1,1,0,0,-0.7074988841047369,1,0,0,1,0,0,0,0,1,0.3220536932429102,-0.5315274271224814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3753,1,0,0,0,-1.2781075151991979,0,0,0,0,0,1,0,0,0,-1.1793443157471797,-0.9920285630577486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6819,1,1,0,0,0.922811490450866,1,1,1,0,0,0,1,1,1,1.1316473157701628,1.4703516199665392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6927,1,0,1,1,-1.1150764777436375,1,1,1,1,0,1,0,0,0,-0.009746971727275344,-0.8652436978562242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4619,1,0,1,0,-1.1965919964714178,1,1,0,0,0,1,0,0,1,0.4962490423522577,-0.8939492894040237,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5094,0,0,0,0,1.3303890840897667,1,1,1,1,0,1,0,0,1,0.8346857206218466,1.5703255067231885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5650,1,0,1,1,0.2706873406286248,1,0,1,1,1,0,0,0,0,-0.162375277613561,0.027846076323548873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5508,1,0,1,0,1.534177880909217,1,1,1,1,1,1,1,1,0,-1.312064581735254,-0.14971882611333837,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
500,1,0,0,0,0.06689854380917447,1,1,1,1,1,1,1,1,0,1.7106394761431367,0.713079168804559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1726,1,0,1,0,-0.09613249364638582,1,1,0,0,0,0,0,0,0,-0.4908579359340447,-0.3695380068224277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2399,0,0,1,0,-0.8297721621964071,0,0,0,0,1,0,1,1,1,-0.4925169392588955,-0.7329512364252679,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3703,1,0,0,1,-0.9520454402880774,1,0,1,1,1,1,1,1,0,-1.4796239175451977,-0.9210466628528291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6964,0,0,1,0,0.6782649342675255,0,0,0,1,0,1,1,1,1,-0.27850551035312593,0.22028148857990246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1737,0,0,1,0,-1.0335609590158574,1,0,0,0,0,0,0,0,1,-0.6783253116421994,-0.8667637944155474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3484,0,1,1,0,0.22992958126473476,1,0,1,0,0,0,0,1,1,0.6223332950409282,0.3817862404117661,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4028,1,0,0,0,1.2488735653619865,1,0,1,1,1,1,1,1,0,1.476720007339156,2.1013018440102673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3805,1,1,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,0.2308085103761092,-0.9733027358776798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
228,1,0,0,0,-0.09613249364638582,1,1,0,0,0,1,0,1,1,0.8363447239466979,0.19496857630943315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1467,0,0,0,0,-0.38143680919361633,1,1,0,0,0,1,1,1,1,0.300486650019848,-0.23090079453516585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1978,0,0,0,0,1.004327009178646,1,0,0,1,1,1,1,0,0,0.16776638403177377,0.7110303430072102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
800,0,1,1,0,1.534177880909217,1,1,0,0,0,0,0,0,1,0.36352877636418346,1.379432221411076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,1,0,0,1,1.5749356402731072,1,1,1,0,1,0,1,1,0,1.3937698410966095,2.2478039037131583,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5473,1,0,1,1,-0.5037100872852865,1,0,0,0,1,0,0,0,1,-0.5008119558831502,-0.5907891625511695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6880,0,0,1,1,1.615693399636997,1,1,1,1,1,1,1,1,0,-1.310405578410403,-0.21735210781076314,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1801,1,0,0,0,-0.42219456855750637,1,0,0,0,0,0,0,0,1,0.16610738070692294,-0.34819056383714936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2825,1,0,0,0,-0.7074988841047369,1,1,1,1,1,1,1,1,1,-1.2722485019388317,-0.838058202867748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5942,0,0,1,0,-0.9520454402880774,0,0,0,0,1,0,1,1,1,-0.529015012405616,-0.810035553252398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6606,0,0,1,0,0.22992958126473476,1,1,0,0,1,1,1,1,1,1.337363728051678,0.769190559190012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
960,1,1,1,0,-1.0335609590158574,0,0,1,0,0,0,0,0,0,-1.1577772725241178,-0.9077403103625216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6539,0,0,1,0,-0.2591635311019461,1,0,0,1,0,1,1,1,1,0.27726060347193493,-0.1415014925390258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2949,0,0,0,0,0.963569249814756,1,0,1,0,1,1,0,0,1,-0.14744424768990255,0.44153264430864425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1615,0,0,1,0,0.6782649342675255,1,0,1,1,1,1,1,1,1,-1.4812829208700486,-0.5981473111136907,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5763,0,0,0,0,-1.1965919964714178,1,0,0,0,0,0,0,0,1,0.18435641728028304,-0.9036646891527419,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2821,1,1,1,0,-1.2781075151991979,1,1,0,0,0,0,0,0,1,0.3220536932429102,-0.9720910647072047,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3651,0,1,1,0,1.534177880909217,1,0,1,1,1,1,1,1,1,-1.497872954118558,-0.36068179208550116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1888,0,0,0,0,-0.38143680919361633,1,0,0,1,1,0,0,0,0,-0.29509554360163526,-0.41981134520468294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
706,0,0,0,0,1.3303890840897667,1,0,1,1,0,1,0,0,1,-0.16901129091296457,0.6429123928415955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2287,1,1,1,0,1.4934201215453269,1,1,0,1,1,1,1,1,1,1.4501759541415413,2.219582980633549,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6088,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,1,1,-0.3083675702004426,-0.9804626109759413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2651,1,0,0,0,-0.34067904982972624,1,0,0,0,0,0,1,1,1,0.8512757538703559,-0.018571944698103866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
625,0,0,1,0,-0.29992129046583615,1,0,0,0,0,1,1,1,1,1.0105400730560454,0.05069158548323271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1718,0,0,0,0,-0.6259833653769568,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.8624898997415082,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4832,1,0,1,0,-0.014616974918605675,1,0,1,1,0,1,0,1,0,0.19265143390453768,-0.034764277612633905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3504,1,0,1,1,1.452662362181437,1,0,1,1,1,1,1,1,0,-1.4846009275197505,-0.3978470514417081,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5245,0,0,1,1,1.534177880909217,1,0,1,1,1,1,1,1,1,-1.4779649142203468,-0.3830866935468304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1103,1,0,1,1,0.8820537310869759,1,1,0,1,0,1,1,1,1,1.3439997413510818,1.479207834703466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1244,0,0,0,0,-0.7074988841047369,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.87740447033081,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
96,1,0,1,1,1.5749356402731072,1,1,1,1,0,1,0,0,1,0.07154419119041974,1.0874414997115098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3480,1,0,1,0,1.534177880909217,1,0,1,1,1,1,1,1,0,-1.4879189341694523,-0.3731289595640174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1005,0,1,1,0,0.8412959717230858,1,1,0,0,0,0,1,1,1,1.033766119603958,1.205326089406272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1261,0,0,1,0,-1.2373497558353077,1,0,1,0,0,1,0,0,1,0.5128390756007669,-0.9191520497499044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1078,0,1,0,0,1.0858425279064263,1,1,0,1,0,0,0,0,1,0.48131801242859923,1.0176712706770656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
156,0,0,0,0,-0.42219456855750637,1,1,0,0,0,0,1,0,1,0.6455593415888412,-0.20210708144769535,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4656,0,0,1,1,-0.42219456855750637,1,1,0,0,0,0,0,0,1,0.36850578633873593,-0.29324678385233593,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4411,0,0,1,0,1.004327009178646,0,0,1,0,1,1,0,1,1,-0.4908579359340447,0.22107458243694075,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2077,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,0,0.22085449042700325,-0.9734349181871862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6634,0,0,1,1,-0.9112876809241872,1,1,0,1,1,0,1,1,1,1.2411415352103239,-0.5339287390785137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
425,0,1,1,0,0.922811490450866,1,1,0,0,0,0,0,0,0,-0.4327928195642622,0.24581470469954927,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6994,0,0,1,1,0.4337183780841851,1,1,1,1,1,1,1,1,1,-1.335290628283167,-0.5672827418439538,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3617,0,1,1,0,-0.5852256060130667,0,0,0,0,1,0,1,1,1,-0.5422870390044233,-0.647671616408743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2623,0,0,0,1,-1.2373497558353077,1,1,1,0,0,0,0,0,0,0.5261111021995741,-0.9219939694042915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
447,0,0,1,1,0.8005382123591958,1,1,1,1,1,1,1,1,1,-1.315382588384956,-0.44519034862990553,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5453,1,0,1,0,1.1266002872703162,1,0,1,1,0,1,0,0,1,-0.11094617454318209,0.6545444360781557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3698,0,0,0,0,1.0858425279064263,1,1,0,1,1,0,0,0,1,0.6156972817415243,1.1757392824617636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2210,0,0,0,0,1.4934201215453269,1,1,0,0,1,1,1,1,0,1.3041836615546594,2.091938930420233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4019,1,0,0,0,-0.748256643468627,1,1,0,1,0,0,1,1,1,1.1897124321399453,-0.38117005005898813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3973,0,0,1,1,0.4337183780841851,0,0,1,0,1,1,1,1,1,-0.1424672377153498,0.1585743804253466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2934,0,0,1,1,-0.8297721621964071,1,0,1,1,1,1,1,1,0,-1.5028499640931108,-0.9175878924207459,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6569,0,0,1,1,-0.9928031996519674,1,0,1,1,1,1,1,1,0,-1.4995319574434087,-0.9334277391765922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3692,0,0,1,1,-1.1965919964714178,1,1,0,1,1,0,1,0,1,0.1478583441335628,-0.9013294683514627,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4713,1,0,1,1,1.0450847685425362,1,1,0,0,1,1,1,1,1,1.3390227313765288,1.6409108599995892,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2771,0,0,1,1,-0.789014402832517,1,0,1,0,1,0,0,1,1,-0.051222054848548776,-0.6449839094487803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4192,1,0,0,0,-0.38143680919361633,1,0,1,1,1,1,1,1,0,-1.4779649142203468,-0.8261617950121749,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1199,0,0,1,0,-0.6259833653769568,1,1,1,0,0,0,0,0,0,0.47136399247949373,-0.4105145227694017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6404,1,0,0,0,0.8005382123591958,1,1,1,0,1,1,1,1,1,1.4800380139888576,1.5204266848845347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5381,1,0,1,0,-0.014616974918605675,1,1,0,0,1,0,0,0,1,0.47136399247949373,0.07371333772225841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5941,0,0,0,0,0.1484140625369546,0,0,0,1,0,1,0,0,1,-0.9902179367141739,-0.4465342021098869,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3018,1,1,0,0,1.4119046028175468,1,1,1,1,1,1,1,1,0,-1.3137235850601048,-0.26811011466120827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5190,1,1,1,1,-0.13689025301027588,1,1,0,0,1,0,1,1,1,1.3025246582298085,0.30144142661681234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
93,0,0,0,0,1.3303890840897667,1,1,1,1,1,0,1,1,1,1.53810313035864,2.126526634741066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4471,1,1,1,0,0.35220285935640494,1,1,1,0,1,0,0,0,1,0.6322873149900335,0.4374790534837824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1321,1,0,1,1,1.1266002872703162,1,0,1,1,1,1,0,0,1,0.03836412469340119,0.7259669439814298,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5756,0,0,0,0,0.8412959717230858,1,0,1,1,1,1,1,1,0,-1.4879189341694523,-0.542410437271839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
